strategy_key,strategy_name,date,equity,cumulative_return_pct,drawdown_pct,batch_return_pct
auction,竞价/尾盘,2026-05-27,110.1817041177974,10.181704117797395,-3.8065511145053854,-3.806551114505388
auction,竞价/尾盘,2026-05-28,110.47756634390926,10.47756634390926,-3.5482504451473162,0.2685221003620929
auction,竞价/尾盘,2026-05-29,110.20025538159491,10.200255381594914,-3.7903550494675864,-0.25101110704329366
auction,竞价/尾盘,2026-06-01,110.1299267254853,10.129926725485305,-3.8517550436030223,-0.0638189592810597
auction,竞价/尾盘,2026-06-02,110.77399314329901,10.773993143299009,-3.2894568786137723,0.5848241590309388
auction,竞价/尾盘,2026-06-03,110.21049929532502,10.210499295325022,-3.781411664541068,-0.5086878535154452
auction,竞价/尾盘,2026-06-04,105.49046038386031,5.490460383860309,-7.902212167699984,-4.28274886843284
auction,竞价/尾盘,2026-06-05,103.1912504891724,3.191250489172404,-9.909523011660326,-2.179542952340442
auction,竞价/尾盘,2026-06-08,105.90937893070247,5.9093789307024736,-7.536477945802633,2.634068710908078
auction,竞价/尾盘,2026-06-09,102.0403191335529,2.0403191335528987,-10.914336446104345,-3.653179573152949
auction,竞价/尾盘,2026-06-10,101.01449029641643,1.014490296416426,-11.809929907836015,-1.0053171587927285
auction,竞价/尾盘,2026-06-11,94.83392647022671,-5.166073529773286,-17.205832569338643,-6.118492315363365
auction,竞价/尾盘,2026-06-12,96.67092100055652,-3.3290789994434817,-15.602055963494054,1.937064717979933
auction,竞价/尾盘,2026-06-15,97.22901480361601,-2.7709851963839895,-15.114815653065394,0.5773130092101663
auction,竞价/尾盘,2026-06-16,99.98866237004862,-0.011337629951384542,-12.705522574426809,2.838296337782055
auction,竞价/尾盘,2026-06-17,98.66941095931764,-1.330589040682355,-13.857286782117683,-1.3194009995338711
auction,竞价/尾盘,2026-06-18,95.59609832662645,-4.403901673373554,-16.540423188556453,-3.1147572513211297
auction,竞价/尾盘,2026-06-22,101.47972680150379,1.4797268015037872,-11.403758081668391,6.154674278415165
auction,竞价/尾盘,2026-06-23,97.58290341989809,-2.417096580101912,-14.805855406043856,-3.840001845125144
auction,竞价/尾盘,2026-06-24,107.32171613645478,7.321716136454782,-6.303445765928473,9.980039920159681
auction,竞价/尾盘,2026-06-25,111.48544105099778,11.485441050997778,-2.668331724561457,3.879666729563858
auction,竞价/尾盘,2026-06-26,114.741154611146,14.741154611146001,0.0,2.920303789854438
auction,竞价/尾盘,2026-06-29,114.11474906733959,14.114749067339588,-0.5459292665559112,-0.5459292665559079
breakthrough,突破战法,2026-03-20,100.37965075987658,0.3796507598765828,0.0,0.3796507598765734
breakthrough,突破战法,2026-03-24,100.37225249552223,0.3722524955222326,-0.007370283018859336,-0.0073702830188620005
breakthrough,突破战法,2026-03-25,90.51071401604776,-9.489285983952243,-9.831610958118219,-9.824964802811834
breakthrough,突破战法,2026-03-26,82.45181491351508,-17.54818508648492,-17.860030106348567,-8.903806792534885
breakthrough,突破战法,2026-03-27,79.53105792096093,-20.468942079039067,-20.769740361807653,-3.5423804747266785
breakthrough,突破战法,2026-03-30,83.29665778938049,-16.70334221061951,-17.01838255181941,4.734753902257735
breakthrough,突破战法,2026-03-31,74.57967544732934,-25.420324552670664,-25.702395970937097,-10.464984518457454
breakthrough,突破战法,2026-04-01,88.65958627724402,-11.340413722755983,-11.675737456657176,18.87901864075338
breakthrough,突破战法,2026-04-02,95.61839910821449,-4.38160089178551,-4.743243890190185,7.8489119148490545
breakthrough,突破战法,2026-04-03,90.54185576931273,-9.458144230687267,-9.800586987593086,-5.309169978004405
breakthrough,突破战法,2026-04-07,80.15015412101526,-19.849845878984738,-20.15298567560606,-11.47723509751555
breakthrough,突破战法,2026-04-08,81.20941436805018,-18.790585631949824,-19.097731708276743,1.321594772526043
breakthrough,突破战法,2026-04-09,76.31379181578465,-23.686208184215346,-23.97483828835102,-6.02839287829119
breakthrough,突破战法,2026-04-14,76.33919587431188,-23.660804125688117,-23.949530311749267,0.03328894806924622
breakthrough,突破战法,2026-04-16,76.26025271350878,-23.739747286491223,-24.028174897783895,-0.10341104579237159
breakthrough,突破战法,2026-04-17,83.49725411270029,-16.50274588729971,-16.81854491361158,9.48987335037973
breakthrough,突破战法,2026-04-20,88.49894741321611,-11.501052586783885,-11.835768760623521,5.9902488455067004
breakthrough,突破战法,2026-04-21,90.12968864220446,-9.870311357795543,-10.211195237361004,1.842667372498971
breakthrough,突破战法,2026-04-22,92.46573558059231,-7.534264419407691,-7.883983575730468,2.5918728596316845
breakthrough,突破战法,2026-04-23,95.53978435090751,-4.46021564909249,-4.821561314799516,3.324527459834975
breakthrough,突破战法,2026-04-24,103.06662617995102,3.0666261799510153,0.0,7.878227777234883
breakthrough,突破战法,2026-04-27,100.52684058289026,0.5268405828902587,-2.4642172652730165,-2.4642172652730148
breakthrough,突破战法,2026-04-28,98.8670885059576,-1.1329114940424034,-4.0745853722437335,-1.651053656226362
breakthrough,突破战法,2026-04-29,97.22356103348795,-2.776438966512046,-5.66921161876518,-1.6623605461696258
overnight,隔夜战法,2026-03-26,100.1635862600548,0.16358626005479948,0.0,0.16358626005478763
overnight,隔夜战法,2026-03-27,99.0132977252662,-0.9867022747338012,-1.1484098939929188,-1.148409893992924
overnight,隔夜战法,2026-03-30,97.71938435458284,-2.280615645417157,-2.4402100571020657,-1.3068076717064738
overnight,隔夜战法,2026-03-31,96.43488398652732,-3.565116013472675,-3.722612590813834,-1.314478572024767
overnight,隔夜战法,2026-04-01,94.4695253969703,-5.5304746030297025,-5.684761374558822,-2.038016232623461
overnight,隔夜战法,2026-04-02,92.11065518935014,-7.88934481064986,-8.0397790967636,-2.4969641772920403
overnight,隔夜战法,2026-04-14,92.12316782907287,-7.8768321709271305,-8.027286892570507,0.013584356442813897
overnight,隔夜战法,2026-04-15,91.6061640786496,-8.393835921350401,-8.543446277160605,-0.5612092621288606
overnight,隔夜战法,2026-04-16,92.22505325446181,-7.7749467455381875,-7.925567865533656,0.6755977417424153
overnight,隔夜战法,2026-04-17,93.36596511132498,-6.634034888675018,-6.786519335560881,1.237095362488141
overnight,隔夜战法,2026-04-20,93.97259890163663,-6.02740109836337,-6.180876294050119,0.6497376100469973
overnight,隔夜战法,2026-04-21,91.8929815457301,-8.107018454269905,-8.257097237764356,-2.213003982238828
overnight,隔夜战法,2026-04-22,93.5679157578312,-6.4320842421687985,-6.584898513017745,1.8227009113504462
overnight,隔夜战法,2026-04-23,93.08644481613658,-6.913555183863423,-7.065583120739937,-0.5145684156743884
overnight,隔夜战法,2026-04-24,93.02413758613328,-6.975862413866722,-7.127788591140661,-0.06693480466072749
overnight,隔夜战法,2026-04-28,93.47364153654961,-6.526358463450393,-6.679018766496725,0.4832121663048234
overnight,隔夜战法,2026-04-29,93.07190032750344,-6.928099672496558,-7.08010385544624,-0.4297909040904146
overnight,隔夜战法,2026-04-30,94.55738337334566,-5.442616626654342,-5.59704688703313,1.5960596491691506
overnight,隔夜战法,2026-05-06,96.74337893916965,-3.256621060830355,-3.4146214693284493,2.311819011734822
overnight,隔夜战法,2026-05-07,95.56009120207017,-4.4399087979298315,-4.595976671634516,-1.223120124679017
overnight,隔夜战法,2026-05-08,94.95531260704486,-5.04468739295514,-5.199767547747037,-0.6328777917828114
overnight,隔夜战法,2026-05-11,95.30462150834899,-4.695378491651013,-4.851029134570394,0.36786662242867296
overnight,隔夜战法,2026-05-12,94.21519193692521,-5.784808063074792,-5.938679459505147,-1.1431025633193863
overnight,隔夜战法,2026-05-13,95.36105237940133,-4.638947620598671,-4.794690425904524,1.2162162162162142
overnight,隔夜战法,2026-05-14,94.40628618803387,-5.593713811966126,-5.747897301793126,-1.0012118863462611
overnight,隔夜战法,2026-05-15,93.77149446635664,-6.228505533643357,-6.381652287391515,-0.6724040816655785
overnight,隔夜战法,2026-05-18,94.2312117942462,-5.768788205753793,-5.922685765669733,0.490252747389558
overnight,隔夜战法,2026-05-19,95.15637017850658,-4.843629821493423,-4.999038341686357,0.9817961232213177
overnight,隔夜战法,2026-05-20,97.20640216184864,-2.7935978381513564,-2.9523544519746148,2.154382286226717
overnight,隔夜战法,2026-05-21,93.07059289524722,-6.929407104752784,-7.081409152415963,-4.254667567795902
overnight,隔夜战法,2026-05-22,93.5088935748987,-6.491106425101293,-6.643824301456725,0.4709335849453709
overnight,隔夜战法,2026-05-25,95.15190460023088,-4.848095399769122,-5.003496626820136,1.7570639139432747
overnight,隔夜战法,2026-05-26,95.06205891090386,-4.937941089096142,-5.0931955809827345,-0.09442342715523862
overnight,隔夜战法,2026-05-27,93.37476466414273,-6.625235335857269,-6.777734154092929,-1.7749397247355387
overnight,隔夜战法,2026-05-28,97.00364756359009,-2.9963524364099072,-3.1547779132633624,3.8863636363636385
overnight,隔夜战法,2026-05-29,94.1000346433615,-5.8999653566385035,-6.053648679222112,-2.9933028222728946
overnight,隔夜战法,2026-06-01,96.11630051983315,-3.883699480166854,-4.040675749881483,2.142683458208368
overnight,隔夜战法,2026-06-02,95.06622968664958,-4.933770313350422,-5.089031616910111,-1.0925002601061327
overnight,隔夜战法,2026-06-03,94.8822700456611,-5.117729954338898,-5.2726908166824344,-0.19350682318508883
overnight,隔夜战法,2026-06-04,94.04231162335483,-5.957688376645166,-6.111277426516359,-0.8852638347523121
overnight,隔夜战法,2026-06-05,93.75294135147979,-6.247058648520209,-6.400175101489525,-0.30770221071764714
overnight,隔夜战法,2026-06-08,92.26961627158828,-7.730383728411724,-7.8810776283223305,-1.5821637790867045
overnight,隔夜战法,2026-06-09,93.79274142153623,-6.207258578463765,-6.3604400325462995,1.650733157342685
overnight,隔夜战法,2026-06-10,91.5252989718062,-8.474701028193806,-8.624179315845392,-2.417503119499817
overnight,隔夜战法,2026-06-11,90.83531305785765,-9.164686942142353,-9.313038351061188,-0.7538745261690993
overnight,隔夜战法,2026-06-12,92.13147283389333,-7.868527166106674,-8.01899545140855,1.4269337908375805
overnight,隔夜战法,2026-06-15,92.2600777247685,-7.739922275231507,-7.89060059687402,0.13958844564120226
overnight,隔夜战法,2026-06-16,91.93581468583773,-8.064185314162273,-8.214334052352424,-0.35146625379844193
overnight,隔夜战法,2026-06-17,91.3705321708742,-8.629467829125801,-8.778693353042677,-0.6148664879896989
overnight,隔夜战法,2026-06-18,92.66414357603269,-7.335856423967314,-7.487194662291053,1.4157862216882708
overnight,隔夜战法,2026-06-22,93.02809086125275,-6.97190913874725,-7.123841772474238,0.39275956284152874
overnight,隔夜战法,2026-06-23,91.77272107929997,-8.22727892070003,-8.377161295892122,-1.3494523754390608
overnight,隔夜战法,2026-06-24,95.09968883536702,-4.900311164632981,-5.055627113370697,3.625225139823683
overnight,隔夜战法,2026-06-25,96.02484140864128,-3.9751585913587206,-4.131985490882972,0.9728239751402815
overnight,隔夜战法,2026-06-26,94.94659562250067,-5.053404377499334,-5.208470295791178,-1.1228821316684683
overnight,隔夜战法,2026-06-29,94.14714582245463,-5.8528541775453675,-6.0066144416791145,-0.8419994364248456
overnight,隔夜战法,2026-06-30,94.29370411581579,-5.706295884184215,-5.860295505992596,0.155669396114827
overnight,隔夜战法,2026-07-01,94.25578213194773,-5.744217868052274,-5.898155556020768,-0.04021687791740574
overnight,隔夜战法,2026-07-02,91.27899690688196,-8.721003093118043,-8.870079122472486,-3.1581990597654728
overnight,隔夜战法,2026-07-03,89.62963731350919,-10.370362686490807,-10.516744996725958,-1.806943162461956
overnight,隔夜战法,2026-07-06,92.51727945319547,-7.482720546804529,-7.6338189279757,3.2217492184932057
overnight,隔夜战法,2026-07-07,91.89434200542745,-8.105657994572553,-8.25573899995744,-0.6733201099835274
overnight,隔夜战法,2026-07-08,88.34599327536756,-11.654006724632438,-11.79829259907409,-3.8613353691028203
overnight,隔夜战法,2026-07-09,87.87037390208985,-12.129626097910148,-12.273135195107798,-0.5383598685627373
overnight,隔夜战法,2026-07-10,87.29615100264513,-12.703848997354868,-12.846420278924453,-0.6534886264220777
overnight,隔夜战法,2026-07-13,85.90164379813002,-14.098356201869976,-14.238649986928865,-1.5974440894568775
overnight,隔夜战法,2026-07-14,84.41738213423146,-15.58261786576854,-15.720487568148222,-1.7278617710582977
overnight,隔夜战法,2026-07-15,82.56098136970552,-17.439018630294484,-17.573856475793136,-2.1990740740740886
overnight,隔夜战法,2026-07-16,82.33120280302695,-17.668797196973046,-17.80325977020193,-0.2783137541081553
overnight,隔夜战法,2026-07-17,80.76191176059795,-19.238088239402046,-19.369987860742388,-1.9060708322013047
overnight,隔夜战法,2026-07-21,77.46440398456282,-22.53559601543718,-22.662110177003925,-4.0829986613119225
overnight,隔夜战法,2026-07-22,76.43798163528982,-23.562018364710184,-23.686856182611294,-1.3250245228473585
overnight,隔夜战法,2026-07-23,74.73285724259375,-25.267142757406248,-25.389195781623897,-2.230729221542986
overnight,隔夜战法,2026-07-24,74.37348919947846,-25.626510800521544,-25.74797690811259,-0.4808702040505846
combined,综合战法,2026-03-27,97.54341068063692,-2.4565893193630757,-2.4565893193630783,-2.4565893193630814
combined,综合战法,2026-03-30,103.83284513249511,3.832845132495109,0.0,6.447831184056281
combined,综合战法,2026-03-31,93.08698903140271,-6.913010968597291,-10.34918776171474,-10.349187761714735
combined,综合战法,2026-04-01,84.55161341950136,-15.448386580498635,-18.569491848547614,-9.169246637703523
combined,综合战法,2026-04-02,91.08991603734744,-8.910083962652564,-12.27254158247051,7.732912895944855
combined,综合战法,2026-04-03,88.40094717963792,-11.599052820362076,-14.862250892928364,-2.9519940018465003
combined,综合战法,2026-04-07,84.26674739256059,-15.733252607439411,-18.8438424421168,-4.676646482844018
combined,综合战法,2026-04-08,81.83184609082515,-18.168153909174848,-21.188862747231617,-2.8895161817417043
combined,综合战法,2026-04-09,83.84340593161926,-16.15659406838074,-19.25155684154516,2.458162606476562
combined,综合战法,2026-04-14,83.87131651947932,-16.128683480520678,-19.224676534235417,0.03328894806924622
combined,综合战法,2026-04-17,95.57154937005514,-4.428450629944862,-7.95634151399608,13.950219617523707
combined,综合战法,2026-04-20,105.10310612935007,5.103106129350067,0.0,9.973215692453124
combined,综合战法,2026-04-21,111.31222778122812,11.312227781228117,0.0,5.907648099606601
combined,综合战法,2026-04-22,118.87749801687829,18.87749801687829,0.0,6.79644131327501
combined,综合战法,2026-04-23,124.14738243666524,24.14738243666524,0.0,4.433037797480164
combined,综合战法,2026-04-24,131.0137665892335,31.013766589233512,0.0,5.530832803560083
combined,综合战法,2026-04-27,135.8250066052223,35.82500660522231,0.0,3.672316384180797
combined,综合战法,2026-04-28,133.97764247018398,33.97764247018398,-1.360106052052501,-1.3601060520524921
combined,综合战法,2026-04-29,132.0237093350537,32.023709335053695,-2.798672619407372,-1.4584023864766367
combined,综合战法,2026-05-07,142.36008515487995,42.360085154879954,0.0,7.829181494661913
combined,综合战法,2026-05-12,145.14448965021052,45.14448965021052,0.0,1.9558884727424004
combined,综合战法,2026-05-15,150.66197551010768,50.66197551010768,0.0,3.8013746668536874
combined,综合战法,2026-05-21,142.93572035574317,42.93572035574317,-5.128205128205132,-5.12820512820513
combined,综合战法,2026-05-25,148.22303503224404,48.22303503224404,-1.6188162073449086,3.699085619285123
combined,综合战法,2026-07-07,140.6274183029197,40.62741830291969,-6.660311716485346,-5.124450951683743
combined,综合战法,2026-07-08,132.8787742564446,32.878774256444586,-11.803377191526366,-5.51005212211467
combined,综合战法,2026-07-10,125.0564385140409,25.056438514040906,-16.99535460714103,-5.886821116597027
combined,综合战法,2026-07-13,116.09334906422909,16.093349064229088,-22.944493014137755,-7.167235494880549
combined,综合战法,2026-07-14,113.98826133042554,13.988261330425544,-24.341718642353626,-1.8132716049382807
combined,综合战法,2026-07-16,117.93789488176179,17.937894881761792,-21.7201988209364,3.464947622884768
combined,综合战法,2026-07-21,121.27444829295507,21.27444829295507,-19.505603266951088,2.829076620825157
moving_average,均线战法,2026-03-27,94.51184246276372,-5.488157537236276,-5.488157537236271,-5.488157537236282
moving_average,均线战法,2026-03-31,106.85974206665203,6.859742066652032,0.0,13.06492316955221
moving_average,均线战法,2026-04-02,90.56356688663034,-9.43643311336966,-15.25006037339789,-15.250060373397885
moving_average,均线战法,2026-04-07,99.99873028282396,-0.0012697171760436277,-6.420576777687359,10.41827715112501
moving_average,均线战法,2026-04-08,105.23287757752288,5.232877577522885,-1.5224297360875272,5.23421375440999
moving_average,均线战法,2026-04-09,81.18122462378155,-18.818775376218454,-24.030113629559324,-22.855645029779765
moving_average,均线战法,2026-04-10,81.74045604929243,-18.259543950707567,-23.506781442249647,0.6888679347996286
moving_average,均线战法,2026-04-13,77.12667991167446,-22.873320088325542,-27.824381361909012,-5.644421820739177
moving_average,均线战法,2026-04-14,75.27709492563002,-24.722905074369976,-29.555234300792943,-2.398113063031597
moving_average,均线战法,2026-04-15,69.60913118132423,-30.39086881867577,-34.85934942842491,-7.529466632453684
moving_average,均线战法,2026-04-16,64.22215848185482,-35.77784151814518,-39.90051141823149,-7.738887999387515
moving_average,均线战法,2026-04-21,61.99363372922778,-38.00636627077222,-41.985978507640176,-3.4700246851041054
moving_average,均线战法,2026-04-23,60.912427883126426,-39.087572116873574,-42.99777754925397,-1.7440594800811033
moving_average,均线战法,2026-04-24,71.12472468698869,-28.875275313011315,-33.44104775900938,16.765538919999614
moving_average,均线战法,2026-04-27,82.56065091140519,-17.43934908859481,-22.739238075355527,16.078693133428114
moving_average,均线战法,2026-04-28,79.99413345378687,-20.005866546213127,-25.141000804688606,-3.1086448923136683
moving_average,均线战法,2026-04-29,78.60416721453991,-21.395832785460087,-26.44173971006608,-1.7375852193585468
moving_average,均线战法,2026-04-30,78.08676461495585,-21.913235385044146,-26.925928226318852,-0.6582381289936805
moving_average,均线战法,2026-05-06,83.75394361822941,-16.246056381770586,-21.622547464142993,7.2575410586138345
moving_average,均线战法,2026-05-07,92.90096690078794,-7.099033099212065,-13.062707148551356,10.921304582686703
moving_average,均线战法,2026-05-08,126.61889302621248,26.618893026212476,0.0,36.294483523979956
moving_average,均线战法,2026-05-11,119.75175767883906,19.751757678839056,-5.423468159646438,-5.423468159646434
trend_momentum,趋势动量,2026-04-08,90.54317058563205,-9.456829414367945,-9.45682941436794,-9.456829414367954
trend_momentum,趋势动量,2026-04-09,83.2506816142156,-16.749318385784406,-16.749318385784406,-8.054156845015195
trend_momentum,趋势动量,2026-04-10,81.96114840245815,-18.03885159754185,-18.03885159754185,-1.5489761606195112
trend_momentum,趋势动量,2026-04-13,80.45455594151284,-19.545444058487163,-19.54544405848716,-1.8381788082658579
trend_momentum,趋势动量,2026-04-14,79.82103915388284,-20.178960846117164,-20.178960846117167,-0.787421893286624
trend_momentum,趋势动量,2026-04-15,73.39460128805688,-26.605398711943124,-26.605398711943128,-8.05105763336
trend_momentum,趋势动量,2026-04-16,71.2938019677239,-28.706198032276106,-28.70619803227611,-2.8623349448930484
trend_momentum,趋势动量,2026-04-21,68.8189806958479,-31.1810193041521,-31.1810193041521,-3.471299332579282
trend_momentum,趋势动量,2026-04-23,73.80441463173774,-26.195585368262257,-26.195585368262254,7.244271689991242
trend_momentum,趋势动量,2026-04-24,81.45305717655054,-18.546942823449456,-18.546942823449452,10.363394361946057
trend_momentum,趋势动量,2026-04-27,88.74719716376907,-11.252802836230927,-11.252802836230924,8.955022978951416
trend_momentum,趋势动量,2026-04-28,85.89472710930991,-14.105272890690088,-14.10527289069009,-3.2141522725448755
trend_momentum,趋势动量,2026-04-29,99.24212142533337,-0.7578785746666341,-0.7578785746666372,15.539247594369218
trend_momentum,趋势动量,2026-04-30,96.07507767086516,-3.9249223291348443,-3.924922329134839,-3.191229398346739
trend_momentum,趋势动量,2026-05-06,109.79803124873358,9.79803124873358,0.0,14.283572712666073
trend_momentum,趋势动量,2026-05-07,127.96847710549893,27.968477105498934,0.0,16.54897237237569
trend_momentum,趋势动量,2026-05-08,140.75952682901942,40.75952682901942,0.0,9.995469206823
trend_momentum,趋势动量,2026-05-12,137.67165422913394,37.671654229133935,-2.193721923800107,-2.193721923800097
trend_momentum,趋势动量,2026-05-14,133.20313117133713,33.203131171337134,-5.36830140588711,-3.245782933907093
trend_momentum,趋势动量,2026-05-18,134.14083600312858,34.140836003128584,-4.702126367567693,0.7039660581141263
trend_momentum,趋势动量,2026-05-19,112.10069864284118,12.10069864284118,-20.360133933236447,-16.43059490084985
trend_momentum,趋势动量,2026-05-20,107.73526632347824,7.735266323478243,-23.461474508688674,-3.8942061666104686
trend_momentum,趋势动量,2026-05-21,122.99607796967452,22.996077969674516,-12.619713393127673,14.165103189493442
trend_momentum,趋势动量,2026-05-22,162.1016732429263,62.101673242926296,0.0,31.794180691593695
trend_momentum,趋势动量,2026-05-28,148.5375206266525,48.53752062665251,-8.367682050972103,-8.367682050972087
trend_momentum,趋势动量,2026-05-29,131.61298870827915,31.612988708279147,-18.808371267677582,-11.39411230709376
trend_momentum,趋势动量,2026-06-01,112.04721526881214,12.047215268812138,-30.878433869774014,-14.866141732283461
trend_momentum,趋势动量,2026-06-03,99.48807685406616,-0.5119231459338351,-38.626125897557586,-11.208791208791204
trend_momentum,趋势动量,2026-06-05,84.04850891474038,-15.951491085259619,-48.150745619519356,-15.519013360739978
trend_momentum,趋势动量,2026-06-09,57.962835276028855,-42.037164723971145,-64.24291365014753,-31.036450230393843
trend_momentum,趋势动量,2026-06-11,56.10510142689004,-43.89489857310996,-65.38894367684244,-3.2050430940653234
trend_momentum,趋势动量,2026-06-12,46.825344386285025,-53.174655613714975,-71.11359589970897,-16.53995234764412
trend_momentum,趋势动量,2026-06-15,40.85226550773089,-59.14773449226911,-74.79836901713561,-12.756081042948242
trend_momentum,趋势动量,2026-06-16,32.00380587926675,-67.99619412073325,-80.2569552559117,-21.659654656825964
trend_momentum,趋势动量,2026-06-17,35.78829805995851,-64.2117019400415,-77.92231422168851,11.825131657680412
trend_momentum,趋势动量,2026-06-18,39.68326657516896,-60.31673342483104,-75.51952069260912,10.883357763157534
trend_momentum,趋势动量,2026-06-22,38.472748470803225,-61.527251529196775,-76.26628541141103,-3.050449745795859
trend_momentum,趋势动量,2026-06-23,36.18575731170548,-63.81424268829452,-77.67712288973271,-5.944444444444438
trend_momentum,趋势动量,2026-06-24,39.44838300081098,-60.55161699918902,-75.66441961293425,9.016325569756953
trend_momentum,趋势动量,2026-06-25,52.19000106565548,-47.80999893434452,-67.80415647687774,32.29946856017536
trend_momentum,趋势动量,2026-06-29,50.66551852461037,-49.33448147538963,-68.74460484520552,-2.9210241615578747
trend_momentum,趋势动量,2026-06-30,69.28097713283229,-30.71902286716771,-57.260788400988616,36.74186932317608
trend_momentum,趋势动量,2026-07-01,62.68112677758556,-37.31887322241444,-61.33221482319227,-9.526208532816808
trend_momentum,趋势动量,2026-07-02,68.77114270240625,-31.22885729759375,-57.57530361864587,9.71586861613096
trend_momentum,趋势动量,2026-07-03,81.98164714537961,-18.01835285462039,-49.4257859864768,19.209371727527124
trend_momentum,趋势动量,2026-07-06,67.72504803522908,-32.27495196477092,-58.220636048749476,-17.389988621317926
trend_momentum,趋势动量,2026-07-07,59.15434847799384,-40.84565152200616,-63.50787299441082,-12.65513987199677
trend_momentum,趋势动量,2026-07-08,65.54258225491685,-34.45741774508315,-59.566992157635255,10.799263184006675
trend_momentum,趋势动量,2026-07-09,61.95013780948517,-38.04986219051483,-61.78315956267373,-5.481084696143757
trend_momentum,趋势动量,2026-07-10,54.00492205399321,-45.99507794600679,-66.68453756608595,-12.825178500693287
trend_momentum,趋势动量,2026-07-13,39.6508456475378,-60.3491543524622,-75.53952105841816,-26.579200303454652
trend_momentum,趋势动量,2026-07-15,29.514901660859746,-70.48509833914025,-81.79235225004213,-25.562995747374345
trend_momentum,趋势动量,2026-07-16,33.14636537495561,-66.85363462504439,-79.55211398386844,12.303831318237517
trend_momentum,趋势动量,2026-07-17,30.815060350384865,-69.18493964961513,-80.99028854303972,-7.033365493316525
trend_momentum,趋势动量,2026-07-20,19.570937035280537,-80.42906296471946,-87.92675199228114,-36.48905174045487
trend_momentum,趋势动量,2026-07-21,13.939596887502715,-86.06040311249728,-91.40070758763065,-28.773993486495836
trend_momentum,趋势动量,2026-07-22,11.227761534328172,-88.77223846567183,-93.07363008060861,-19.454187772142745
trend_momentum,趋势动量,2026-07-23,10.916326401749757,-89.08367359825024,-93.26575341058295,-2.7737953965821496
trend_momentum,趋势动量,2026-07-24,7.530611540160985,-92.46938845983901,-95.35439000134467,-31.01514865885727
emotion_relay,情绪接力,2026-05-21,96.097759190893,-3.902240809106999,-3.902240809106994,-3.9022408091069942
emotion_relay,情绪接力,2026-05-22,93.1144302678561,-6.885569732143907,-6.885569732143903,-3.1044729327253964
emotion_relay,情绪接力,2026-05-26,102.1586618836932,2.158661883693199,0.0,9.713029000789845
emotion_relay,情绪接力,2026-05-27,98.75378380767286,-1.2462161923271395,-3.3329313572027397,-3.3329313572027535
emotion_relay,情绪接力,2026-05-28,92.03223844731686,-7.967761552683143,-9.91244721657102,-6.806367413168177
emotion_relay,情绪接力,2026-05-29,85.65512018071303,-14.344879819286973,-16.154813893088495,-6.929222166267698
emotion_relay,情绪接力,2026-06-01,95.12686554965643,-4.873134450343571,-6.883211080077,11.058002544343116
emotion_relay,情绪接力,2026-06-02,93.72830827158951,-6.271691728410488,-8.252216167143589,-1.4702022083728445
emotion_relay,情绪接力,2026-06-03,100.0707455488108,0.0707455488108053,-2.0437976539468328,6.766832128073084
emotion_relay,情绪接力,2026-06-04,96.56357026136888,-3.4364297386311193,-5.476864633068789,-3.504695871113744
emotion_relay,情绪接力,2026-06-05,97.83519528170864,-2.1648047182913643,-4.232109663796102,1.3168786291743853
emotion_relay,情绪接力,2026-06-08,96.72931160238879,-3.2706883976112096,-5.314625486662772,-1.130353627991986
emotion_relay,情绪接力,2026-06-09,91.62150485110246,-8.378495148897542,-10.314501813450928,-5.2805159746016415
emotion_relay,情绪接力,2026-06-10,88.77909811911059,-11.220901880889414,-13.096847117883293,-3.1023357852626106
emotion_relay,情绪接力,2026-06-11,88.36408595365008,-11.635914046349924,-13.503089875773956,-0.467466075070631
emotion_relay,情绪接力,2026-06-12,93.98848713014775,-6.011512869852254,-7.997535013572444,6.365030674846631
emotion_relay,情绪接力,2026-06-15,86.99579669777161,-13.00420330222839,-14.842466518584974,-7.4399435993615075
emotion_relay,情绪接力,2026-06-16,96.85075268989846,-3.1492473101015435,-5.195750508006613,11.328082926079217
emotion_relay,情绪接力,2026-06-17,99.18153423913641,-0.8184657608635888,-2.9142194990241954,2.406570402917533
emotion_relay,情绪接力,2026-06-18,102.6136692256533,2.6136692256532967,0.0,3.46045764753111
emotion_relay,情绪接力,2026-06-22,105.11694593814545,5.116945938145449,0.0,2.439515837785044
emotion_relay,情绪接力,2026-06-23,96.15238335056067,-3.847616649439331,-8.52818021640378,-8.528180216403776
emotion_relay,情绪接力,2026-06-24,91.99986859383837,-8.000131406161628,-12.478556361431615,-4.318681047751771
emotion_relay,情绪接力,2026-06-25,94.90683058259586,-5.093169417404141,-9.713101217340903,3.1597458052806138
emotion_relay,情绪接力,2026-06-26,93.24789410196044,-6.752105898039559,-11.291282989870332,-1.7479632081820295
emotion_relay,情绪接力,2026-06-29,88.6824408583066,-11.317559141693394,-15.634496353717786,-4.896038980421168
emotion_relay,情绪接力,2026-06-30,97.1517456695971,-2.848254330402895,-7.577465457601241,9.550148517926361
emotion_relay,情绪接力,2026-07-01,96.8798865758989,-3.120113424101106,-7.83609083077198,-0.2798293451388692
emotion_relay,情绪接力,2026-07-02,100.97630278209391,0.9763027820939101,-3.939082437277086,4.228345377949791
emotion_relay,情绪接力,2026-07-03,89.79525329238133,-10.204746707618668,-14.575854072834215,-11.072944029096792
